id,amostras,classe,f_ppm,cl_ppm,ce_ppm,dy_ppm,er_ppm,eu_ppm,gd_ppm,ho_ppm,la_ppm,lu_ppm,nd_ppm,pr_ppm,sm_ppm,tb_ppm,tm_ppm,yb_ppm,ba_ppm,be_ppm,cs_ppm,ga_ppm,hf_ppm,nb_ppm,rb_ppm,sn_ppm,sr_ppm,ta_ppm,th_ppm,u_ppm,w_ppm,y_ppm,zr_ppm,ag_ppm,au_ppm,as_ppm,bi_ppm,cd_ppm,co_ppm,cu_ppm,hg_ppm,mo_ppm,ni_ppm,pb_ppm,sb_ppm,se_ppm,zn_ppm,si_o2_pct,al2o3_pct,fe2o3_pct,ca_o_pct,mg_o_pct,ti_o2_pct,p2o5_pct,na2o_pct,k2o_pct,mn_o_pct,la_pct,ce_pct,pr_pct,nd_pct,sm_pct,nb_pct,loi_pct,point_x,point_y,aspect,ast_ferric,b11,b12,b2,b3,b4,b5,b6,b7,b8,b8a,clayminera,convergenc,curv_cross,curv_flow_,curv_gener,curv_longi,curv_maxim,curv_minim,curv_plan,curv_profi,curv_tange,curv_total,deteccao_a,diurnal_an,elevation,ferric_iro,ferric_oxi,ferroginou,ferrous_ir,ferrous_si,ferrous__1,ferroussil,goethitaha,gossan_ast,laterite,ls_factor,mass_balan,mid_slope_,mrrtf,mrvbf,ndvi,normalized,real_surfa,saga_wetne,savi,slope_degr,slope_heig,slope_idx,standardiz,surface_sp,terrain_ru,terrain_su,terrain__1,topographi,topograp_1,valley,valley_dep,valley_idx,vector_rug,vertical_h,vv,zonasalter
"1",4183-MS-R-213,ROCHA,"985","0",2353.000000000000000,14.240000000000000,4.140000000000000,29.539999999999999,42.850000000000001,1.870000000000000,1244.000000000000000,0.340000000000000,732.100000000000023,173.870000000000005,165.699999999999989,3.610000000000000,0.520000000000000,3.100000000000000,"7562",35.700000000000003,0.060000000000000,0.000000000000000,3.650000000000000,"67941",0.000000000000000,66.599999999999994,1028.799999999999955,1.200000000000000,542.299999999999955,0.870000000000000,17.899999999999999,71.260000000000005,118.500000000000000,NA,NA,"7",0.210000000000000,0.510000000000000,30.100000000000001,27.800000000000001,0.080000000000000,13.029999999999999,9.699999999999999,81.900000000000006,1.910000000000000,"1","664",1.920000000000000,2.780000000000000,79.299999999999997,0.020000000000000,NA,0.170000000000000,1.170000000000000,"0.22",NA,1.410000000000000,NA,NA,NA,NA,NA,"0",10.990000000000000,756320.099999999976717,10030226.179999999701977,247.065216064453011,1.981262445449830,0.186800003051758,0.077500000596046,0.032600000500679,0.052900001406670,0.028100000694394,0.090999998152256,0.285699993371964,0.368999987840652,0.359299987554550,0.390500009059906,2.410322666168210,3.954228878021240,0.001944913645275,-0.000031209627195,0.003897056682035,0.001952142920345,0.001455639372580,0.000492888852023,0.004051704425365,0.000750780338421,0.001071837032214,0.000002280065246,0.098354920744896,0.186371654272079,105.358032226562003,0.531190931797028,0.519899845123291,7.381852626800540,0.568297863006592,0.414882212877274,2.098259449005130,0.414882212877274,1.622699379920960,0.568297863006592,2.410322666168210,4.401593685150150,0.165936470031738,0.173926219344139,0.000098663505923,0.000105884464574,0.854930281639099,0.413036882877350,414.776519775391023,3.709774017333980,0.591770112514496,15.339609146118200,26.639265060424801,"1",78.088272094726605,"0",3.474368095397950,94.284408569335895,0.000000000000000,2.407384872436520,5.907231807708740,"0",37.856826782226598,"0",0.000165535413544,"88","133",1.923447489738460
"2",1541-CB-R-063,ROCHA,"472","0",1119.000000000000000,79.489999999999995,17.289999999999999,232.610000000000014,441.370000000000005,9.500000000000000,1274.000000000000000,1.260000000000000,418.800000000000011,116.109999999999999,618.000000000000000,29.699999999999999,1.640000000000000,10.500000000000000,"3678",22.100000000000001,0.460000000000000,5.100000000000000,13.100000000000000,"0",0.000000000000000,511.500000000000000,614.600000000000023,1.190000000000000,6646.000000000000000,1.370000000000000,198.000000000000000,207.770000000000010,628.500000000000000,"0",NA,"7",0.550000000000000,0.180000000000000,7.300000000000000,5.700000000000000,0.220000000000000,31.920000000000002,2.200000000000000,351.800000000000011,2.030000000000000,"12","376",0.920000000000000,2.660000000000000,71.400000000000006,0.020000000000000,NA,6.150000000000000,1.320000000000000,"0.15","0",0.070000000000000,NA,NA,NA,NA,NA,NA,7.160000000000000,756389.349999999976717,10030846.310000000521541,257.957763671875000,1.953526496887210,0.191699996590614,0.079899996519089,0.031700000166893,0.053300000727177,0.027799999341369,0.091099999845028,0.278100013732910,0.360799998044968,0.362599998712540,0.398099988698959,2.399249076843260,3.209281682968140,0.001602516276762,-0.000025226976504,0.002201461698860,0.000598945538513,0.001039945753291,0.000060785092501,0.003088426543400,0.000190436883713,0.000851907010656,0.000001019170554,0.099964037537575,0.154516682028770,146.498138427734006,0.521575987339020,0.528681755065918,7.469042778015140,0.589387953281403,0.416797071695328,2.137619256973270,0.416797071695328,1.681388020515440,0.589387953281403,2.399249076843260,4.696808815002440,0.100972026586533,0.281413972377777,0.000034643933759,0.000107052299427,0.857581973075867,0.640706956386566,416.144744873046989,3.967166662216190,0.599902808666229,16.011991500854499,65.440368652343807,"1",115.024368286132997,"0",3.631419420242310,99.382713317871094,0.180239275097847,1.657171368598940,6.246336936950680,"0",36.697380065917997,"0",0.000078205463069,"138","159",1.891497135162350
"3",1541-CB-R-062,ROCHA,"147","0",437.800000000000011,54.799999999999997,17.899999999999999,60.759999999999998,117.390000000000001,8.260000000000000,179.300000000000011,1.340000000000000,992.399999999999977,101.870000000000005,326.899999999999977,13.460000000000001,2.000000000000000,10.199999999999999,"3149",27.000000000000000,0.000000000000000,0.000000000000000,1.810000000000000,"0",0.000000000000000,55.500000000000000,70.200000000000003,0.310000000000000,585.500000000000000,0.150000000000000,8.500000000000000,198.900000000000006,52.399999999999999,"0",NA,"2",0.270000000000000,0.380000000000000,48.100000000000001,18.399999999999999,0.030000000000000,4.190000000000000,7.800000000000000,212.300000000000011,0.620000000000000,"7","1121",1.410000000000000,0.260000000000000,85.799999999999997,0.020000000000000,"0.14",0.210000000000000,0.390000000000000,"0.23","0",0.250000000000000,NA,NA,NA,NA,NA,NA,10.900000000000000,756561.089999999967404,10030852.210000000894070,274.438964843750000,2.025680780410770,0.216299995779991,0.089900001883507,0.028999999165535,0.057500001043081,0.030400000512600,0.097199998795986,0.299600005149841,0.386400014162064,0.396499991416931,0.427899986505508,2.406006574630740,2.925451517105100,0.000807995325886,0.000029253433240,-0.005049972329289,-0.005857967771590,0.001223961822689,-0.003748947987333,0.002429441548884,-0.002837667241693,0.000472347688628,0.000010379956620,0.101468622684479,0.059907458722591,179.225646972655994,0.528695642948151,0.545523345470428,7.441738605499270,0.562803268432617,0.415626466274261,2.118181228637700,0.415626466274261,1.982758760452270,0.562803268432617,2.406006574630740,2.699249982833860,-0.199000000953674,0.517682313919067,0.004292664583772,0.008930063806474,0.857577860355377,0.758841156959534,407.781646728516023,3.485052824020390,0.622195541858673,11.211219787597701,88.531272888183594,"1",150.207809448241989,"0",2.533702373504640,21.604938507080099,1.083282947540280,-2.377235412597660,6.102167129516600,"0",28.135137557983398,"0",0.000753251893912,"157","198",1.833102226257320
"4",1541-CB-R-115,ROCHA,"47","104",49.399999999999999,10.430000000000000,10.920000000000000,0.820000000000000,6.890000000000000,2.680000000000000,32.299999999999997,3.250000000000000,13.300000000000001,4.580000000000000,3.500000000000000,1.660000000000000,2.000000000000000,17.300000000000001,"124",1.200000000000000,0.000000000000000,1.200000000000000,359.370000000000005,"40304",1.600000000000000,4.200000000000000,13.300000000000001,4.730000000000000,22.399999999999999,16.600000000000001,15.300000000000001,90.620000000000005,0.000000000000000,"0",NA,NA,0.000000000000000,0.000000000000000,0.100000000000000,0.900000000000000,0.030000000000000,0.000000000000000,0.000000000000000,5.100000000000000,0.190000000000000,NA,"4",93.299999999999997,0.560000000000000,0.870000000000000,0.030000000000000,NA,1.930000000000000,0.040000000000000,NA,"0.06",0.140000000000000,NA,NA,NA,NA,NA,NA,0.300000000000000,756587.760000000009313,10029149.740000000223517,14.918043136596699,1.855335474014280,0.174700006842613,0.070799998939037,0.028599999845028,0.050700001418590,0.025599999353290,0.085600003600121,0.277799993753433,0.352499991655350,0.353700011968613,0.382699996232986,2.467514276504520,-1.810778975486760,0.000026868818168,-0.000000022243855,-0.000076942444139,-0.000103811260487,0.000095351351774,-0.000133822570206,-0.000381958350772,-0.000032669933717,-0.000005789362149,0.000000019842542,0.092152625322342,-0.015023958869278,66.553817749023395,0.504930913448334,0.493921399116516,7.548323154449460,0.621958017349243,0.405266135931015,2.180638551712040,0.405266135931015,1.772727370262150,0.621958017349243,2.467514276504520,0.074519097805023,-0.003828509710729,0.953423202037811,0.274174958467484,3.990604877471920,0.865014493465424,0.023288395255804,400.045959472656023,10.911872863769499,0.589728057384491,0.868468284606934,2.666503667831420,"1",59.077232360839801,"0",0.192074462771416,31.155057907104499,0.000000000000000,-0.142415836453438,9.501769065856930,"0",111.832740783690994,"0",0.000001553937977,"94","234",2.024613618850710
"5",4183-MS-R-212,ROCHA,"897","196",529.600000000000023,13.000000000000000,4.690000000000000,41.390000000000001,54.899999999999999,1.910000000000000,193.599999999999994,0.460000000000000,651.200000000000045,97.750000000000000,245.599999999999994,3.720000000000000,0.620000000000000,4.000000000000000,"6646",62.899999999999999,0.100000000000000,0.000000000000000,2.510000000000000,NA,0.300000000000000,33.200000000000003,662.700000000000045,2.690000000000000,539.600000000000023,0.420000000000000,15.800000000000001,65.739999999999995,98.400000000000006,NA,NA,"13",0.170000000000000,2.370000000000000,30.899999999999999,31.100000000000001,0.070000000000000,6.730000000000000,12.100000000000000,56.799999999999997,1.450000000000000,"1","747",2.050000000000000,1.910000000000000,81.099999999999994,0.020000000000000,NA,0.140000000000000,1.190000000000000,"0.2",NA,0.250000000000000,NA,NA,NA,NA,NA,"0.19",10.840000000000000,756591.719999999972060,10030217.019999999552965,197.071029663085994,1.964586138725280,0.178100004792213,0.072400003671646,0.028899999335408,0.050500001758337,0.025499999523163,0.085900001227856,0.267100006341934,0.347600013017654,0.347600013017654,0.376300007104874,2.459944725036620,-0.113209381699562,0.000019852337573,0.000010599547750,0.000745239260141,0.000725386897102,0.000476813060232,-0.000104193444713,0.000008729314686,0.000315060198773,0.000002775845360,0.000000154436776,0.095469854772091,0.311570227146149,139.280807495116989,0.504950463771820,0.512370526790619,7.451485157012940,0.571353673934937,0.406513214111328,2.188677549362180,0.406513214111328,1.747404932975770,0.571353673934937,2.459944725036620,6.012211322784420,0.036682032048702,0.346306234598160,0.000003290756695,0.000010169345842,0.863307416439056,0.326846897602081,421.899230957031023,4.059958457946780,0.583499670028687,18.541484832763700,35.466796875000000,"1",85.171516418457003,"0",4.242808818817140,52.540264129638700,0.003048444399610,0.177413374185562,6.493853569030760,"0",73.045166015625000,"0",0.000008795052054,"98","249",1.951712489128110
"6",1541-CB-R-114,ROCHA,"771","92",5700.000000000000000,21.239999999999998,5.500000000000000,37.570000000000000,80.959999999999994,2.810000000000000,3690.000000000000000,0.440000000000000,1656.000000000000000,532.980000000000018,169.900000000000006,7.940000000000000,0.570000000000000,3.800000000000000,"0",0.000000000000000,0.090000000000000,0.000000000000000,0.980000000000000,"32504",0.500000000000000,3.100000000000000,1457.200000000000045,1.130000000000000,159.800000000000011,2.130000000000000,2.900000000000000,71.069999999999993,49.299999999999997,"0",NA,"105",0.220000000000000,0.890000000000000,122.000000000000000,9.400000000000000,0.050000000000000,54.439999999999998,2.600000000000000,32.600000000000001,1.500000000000000,"1","4047",2.380000000000000,1.940000000000000,64.799999999999997,0.040000000000000,NA,0.080000000000000,2.000000000000000,"0.36","0",8.300000000000001,NA,NA,NA,NA,NA,NA,11.430000000000000,756665.599999999976717,10029224.619999999180436,51.296829223632798,1.813578844070430,0.176300004124641,0.072999998927116,0.029699999839068,0.050000000745058,0.027699999511242,0.085400000214577,0.265799999237061,0.327300012111664,0.326400011777878,0.372900009155273,2.415068626403810,-22.874769210815401,-0.000780425965786,-0.000000018097952,-0.001339569105767,-0.000559143081773,-0.000032332049159,-0.000637452525552,-0.042411848902702,-0.000270779768471,-0.000398951175157,0.000000316170315,0.104213692247868,-0.008243193849921,64.992904663085895,0.553999960422516,0.540134787559509,7.458000183105470,0.636888444423676,0.414066910743713,2.028706073760990,0.414066910743713,1.683501720428470,0.636888444423676,2.415068626403810,0.099795877933502,-0.062734611332417,0.966306269168854,0.040569413453341,2.991156339645390,0.843547046184540,0.016846878454089,400.017700195311988,11.088282585144000,0.574950039386749,0.538966298103333,2.307724952697750,"1",59.001628875732401,"1",0.138589784502983,9.705075263977051,0.000000000000000,-0.653047561645508,15.700100898742701,"0",134.674621582030994,"0",0.000008424662155,"143","413",1.851389646530150
"7",4183-MS-R-193,ROCHA,"570","0",254.500000000000000,4.910000000000000,1.530000000000000,4.510000000000000,10.980000000000000,0.760000000000000,103.400000000000006,0.100000000000000,84.599999999999994,23.239999999999998,18.600000000000001,1.290000000000000,0.280000000000000,0.800000000000000,"0",6.500000000000000,0.210000000000000,59.200000000000003,2.000000000000000,"22028",1.900000000000000,4.100000000000000,46.200000000000003,1.510000000000000,196.699999999999989,0.290000000000000,5.700000000000000,19.199999999999999,78.400000000000006,NA,NA,"9",0.260000000000000,2.060000000000000,486.100000000000023,78.799999999999997,0.690000000000000,111.920000000000002,14.500000000000000,113.900000000000006,1.390000000000000,"1","1301",0.140000000000000,1.730000000000000,3.620000000000000,0.030000000000000,NA,0.050000000000000,0.100000000000000,"0.17","0.1",64.099999999999994,NA,NA,NA,NA,NA,"0",10.510000000000000,756670.099999999976717,10032388.689999999478459,289.859771728516023,1.911699295043950,0.197999998927116,0.084499999880791,0.031700000166893,0.056800000369549,0.028599999845028,0.100000001490116,0.309599995613098,0.386999994516373,0.380100011825562,0.432900011539459,2.343195199966430,-3.537776231765750,-0.001558705349453,-0.000032304244087,-0.001965522766113,-0.000406817445764,0.000161067524459,-0.001143828965724,-0.003521981881931,-0.000000990273861,-0.000945610110648,0.000001309476488,0.092377260327339,0.012225892394781,103.645446777344006,0.503521144390106,0.520915508270264,7.621479034423830,0.600376904010773,0.426767677068710,2.208323955535890,0.426767677068710,1.791798114776610,0.600376904010773,2.343195199966430,5.864103317260740,-0.087889485061169,0.625712335109711,0.000041256680561,0.000181074879947,0.860044062137604,0.187143847346306,415.246612548828011,4.768601417541500,0.630733251571655,15.574318885803200,22.733642578125000,"1",67.272994995117202,"0",3.526736259460450,18.024436950683601,0.000000000000000,-1.126809954643250,7.386609554290770,"0",98.743194580078097,"0",0.000097517047834,"135","328",1.919697046279910
"8",1541-CB-R-061,ROCHA,"172","0",206.000000000000000,60.240000000000002,14.630000000000001,196.639999999999986,298.420000000000016,7.110000000000000,87.000000000000000,1.190000000000000,571.899999999999977,61.909999999999997,722.899999999999977,21.539999999999999,1.700000000000000,10.000000000000000,"0",11.000000000000000,0.100000000000000,0.000000000000000,3.180000000000000,"0",0.000000000000000,336.100000000000023,327.899999999999977,1.100000000000000,9680.000000000000000,1.060000000000000,134.000000000000000,214.330000000000013,155.400000000000006,"0",NA,NA,0.490000000000000,0.110000000000000,36.899999999999999,5.800000000000000,0.330000000000000,8.190000000000000,0.800000000000000,234.699999999999989,1.780000000000000,"9","785",0.880000000000000,0.950000000000000,74.200000000000003,0.030000000000000,NA,3.360000000000000,1.050000000000000,"0.19","0",2.960000000000000,NA,NA,NA,NA,NA,NA,10.240000000000000,756719.510000000009313,10030853.369999999180436,314.736022949218977,1.879581332206730,0.176200002431870,0.073600001633167,0.033199999481440,0.059099998325110,0.033900000154972,0.101400002837181,0.270900011062622,0.325800001621246,0.321500003337860,0.359100013971329,2.394021749496460,13.303819656372101,0.006377872079611,0.000066415406764,0.009898376651108,0.003520504338667,0.004475754685700,0.000473433523439,0.015111778862774,0.000940754718613,0.003787420690060,0.000018344995624,0.125138416886330,-0.093889854848385,220.050231933594006,0.573604106903076,0.548056006431580,6.076142311096190,0.627561151981354,0.417707145214081,1.972289681434630,0.417707145214081,1.780120491981510,0.627561151981354,2.394021749496460,2.942003965377810,0.336565732955933,0.876416563987732,0.000841318513267,0.000061295424530,0.809229016304016,0.938208281993866,413.187408447266023,3.270040988922120,0.546248614788055,14.514621734619100,131.624710083008011,"1",210.092422485351989,"-1",3.309134960174560,98.045265197753906,1.902131915092470,5.796500682830810,4.765022277832030,"0",8.668987274169920,"0",0.001356014749035,"111","149",1.824631094932560
"9",1541-CB-R-113,ROCHA,"628","0",636.700000000000045,25.510000000000002,7.590000000000000,80.819999999999993,117.920000000000002,3.790000000000000,431.899999999999977,0.490000000000000,553.799999999999955,102.939999999999998,369.800000000000011,7.870000000000000,0.870000000000000,4.700000000000000,"4035",19.899999999999999,0.090000000000000,1.200000000000000,6.970000000000000,"0",0.600000000000000,38.899999999999999,343.300000000000011,0.880000000000000,742.100000000000023,1.000000000000000,22.300000000000001,97.310000000000002,255.199999999999989,"0",NA,"9",0.450000000000000,0.480000000000000,8.199999999999999,2.900000000000000,0.070000000000000,6.140000000000000,0.000000000000000,86.400000000000006,1.510000000000000,"1","331",1.950000000000000,2.500000000000000,80.700000000000003,0.020000000000000,NA,0.320000000000000,0.980000000000000,NA,"0",0.090000000000000,NA,NA,NA,"0.31",NA,NA,9.880000000000001,756820.709999999962747,10029379.699999999254942,236.627914428710994,1.991535544395450,0.171000003814697,0.072400003671646,0.029100000858307,0.049600001424551,0.025900000706315,0.083800002932548,0.238700002431870,0.300700008869171,0.300300002098083,0.328099995851517,2.361878395080570,2.082436800003050,0.000593103992287,0.000040997783799,0.000210037236684,-0.000383066770155,0.001434718607925,-0.001329699996859,0.000803414091934,-0.000054836753407,0.000160016483278,0.000002000173936,0.108504399657249,0.163808599114418,87.162597656250000,0.522177398204803,0.569430589675903,6.614919185638430,0.568443119525909,0.423391819000244,2.156150102615360,0.423391819000244,1.704467296600340,0.568443119525909,2.361878395080570,2.832733869552610,0.010529809631407,0.255056351423264,0.003791203722358,0.011183527298272,0.841201722621918,0.372471839189529,408.177917480468977,5.136552810668950,0.530796229839325,11.488462448120099,16.016386032104499,"1",69.426368713378906,"0",2.576532363891600,57.694881439208999,0.000000000000000,0.382054835557938,6.043088436126710,"0",26.983875274658200,"0",0.000138668721775,"89","180",1.756140351295470
"10",4183-MS-R-211,ROCHA,"995","1252",255.300000000000011,31.840000000000000,12.029999999999999,13.490000000000000,41.259999999999998,4.990000000000000,132.099999999999994,1.250000000000000,72.099999999999994,22.570000000000000,31.000000000000000,6.450000000000000,1.550000000000000,9.900000000000000,"3571",39.700000000000003,0.000000000000000,75.700000000000003,83.109999999999999,NA,0.500000000000000,16.600000000000001,281.100000000000023,2.950000000000000,459.300000000000011,6.130000000000000,27.199999999999999,104.370000000000005,2862.300000000000182,NA,NA,"14",4.740000000000000,0.080000000000000,7.000000000000000,78.000000000000000,0.120000000000000,3.460000000000000,13.900000000000000,128.800000000000011,1.750000000000000,"0","639",2.340000000000000,28.199999999999999,43.700000000000003,0.010000000000000,NA,2.410000000000000,1.050000000000000,NA,NA,0.130000000000000,NA,NA,NA,NA,NA,"0.21",20.129999999999999,756847.430000000051223,10030209.169999999925494,229.395355224609006,1.898521304130550,0.191499993205070,0.078199997544289,0.031800001859665,0.057000000029802,0.028999999165535,0.099299997091293,0.298099994659424,0.372599989175797,0.358599990606308,0.397500008344650,2.448849201202390,0.571218192577362,0.000307263864670,0.000030929553759,0.000485076918267,0.000177813053597,0.000454316614196,-0.000211778169614,0.000412440043874,0.000076793425251,0.000140977266710,0.000000140386661,0.097282789647579,0.299340248107910,187.146850585938012,0.508771896362305,0.534021198749542,6.973684310913090,0.601754188537598,0.408355087041855,2.183587551116940,0.408355087041855,1.792452692985530,0.601754188537598,2.448849201202390,6.526882648468020,0.024217708036303,0.068317264318466,0.000000878167953,0.000002713795084,0.850361168384552,0.534158647060394,425.636932373046989,3.785346031188960,0.596600115299225,19.987356185913100,79.236930847167997,"1",127.403678894042997,"0",4.600982666015620,40.444801330566399,0.016416667029262,0.002113813301548,6.312381267547610,"0",69.102767944335895,"0",0.000009761404726,"98","217",1.872584819793700
